# libstats accuracy_sweep v1
# commit=5f27ee1  isa=NEON  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeda1ee624c63ecf,0x124212dd4de707ea,0x124212dd4de707ea
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed9b88f7b1d3d67,0x16687e92154ef58c,0x16687e92154ef58c
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed9476e33f103e7,0x1a90991a9bfa5b1d,0x1a90991a9bfa5b1d
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed8c8f63fa30b6d,0x1eb67e9c127b73ec,0x1eb67e9c127b73ec
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed839956b3ac7c7,0x22de7c5f127bd798,0x22de7c5f127bd798
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed79410cd79dd56,0x2704a8729fc3db59,0x2704a8729fc3db59
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed6d04ca27ce8bd,0x2b2bff2ee48e03f9,0x2b2bff2ee48e03f9
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed5e0b36702b6c3,0x2f52f8ac174d607b,0x2f52f8ac174d607b
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed4abcdf4d988ac,0x3379b604aaaca4ad,0x3379b604aaaca4ad
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed2f8708e626219,0x37a16c2627775795,0x37a16c2627775795
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbed0102db5c20d6f,0x3bc79ca10c9242ac,0x3bc79ca10c9242ac
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbecdb6908731beaf,0x3cd203af9ee755f8,0x3cd203af9ee755f8
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeca4fd5ba43718a,0x3ddb7cdfd9d7be26,0x3ddb7cdfd9d7be26
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec870a3434f0d97,0x3e45798ee2308c45,0x3e45798ee2308c45
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec606d85efcb168,0x3eb0c6f7a0b5ed87,0x3eb0c6f7a0b5ed87
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec2a01d920e6443,0x3f1a36e2eb1c4333,0x3f1a36e2eb1c4333
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbec03652adbc0814,0x3f50624dd2f1a9fd,0x3f50624dd2f1a9fd
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeb99f2fc19b75df,0x3f847ae147ae1478,0x3f847ae147ae1478
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbeabfc48be34466d,0x3fb999999999999b,0x3fb999999999999b
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbea004783f20996e,0x3fc98a13577c93c1,0x3fc98a13577c93c1
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe882c64ef58bc1f,0x3fd353e38edd9a93,0x3fd353e38edd9a93
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0xbe6a1a625e57263b,0x3fd6666666666665,0x3fd6666666666665
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e7777908e2417cb,0x3fd999999999999a,0x3fd999999999999a
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e8e334ecf9ad524,0x3fdccccccccccccd,0x3fdccccccccccccd
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3e9898a4df23b72f,0x3fe0000000000000,0x3fe0000000000000
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea142fb39d8e470,0x3fe199999999999a,0x3fe199999999999a
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ea68a1746e8fc2f,0x3fe3333333333332,0x3fe3333333333332
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eac42059d009030,0x3fe4cccccccccccd,0x3fe4cccccccccccd
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb129941a3c2c38,0x3fe6560e389132b6,0x3fe6560e389132b6
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb9359a832d0cb9,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ec2e0a08585d93a,0x3feccccccccccccd,0x3feccccccccccccd
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ed34b5f641e3d1b,0x3fefae147ae147ae,0x3fefae147ae147ae
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3edcf89bd1070de6,0x3feff7ced916872b,0x3feff7ced916872b
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ee350bcab6ba59a,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eecf9253e79b39c,0x3feffffde7210be9,0x3feffffde7210be9
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ef350c38a893a2d,0x3feffffffaa19c47,0x3feffffffaa19c47
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ef824f46bef1d1f,0x3feffffffff24190,0x3feffffffff24190
gumbel,cdf,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f021bd2cb605216,0x3feffffffffffff7,0x3feffffffffffff7
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x01a56e1fc2f8f359,0xbedb6bece19463f8,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3cd203af9ee75616,0xbecdb6908731beaf,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3ddb7cdfd9d7bdbb,0xbeca4fd5ba43718a,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3eb0c6f7a0b5ed8d,0xbec606d85efcb168,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f50624dd2f1a9fc,0xbec03652adbc0814,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0xbeb99f2fc19b75df,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fb999999999999a,0xbeabfc48be34466d,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fd0000000000000,0xbe95eb88aae1936f,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe0000000000000,0x3e9898a4df23b72f,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fe8000000000000,0x3eb4e718cb1fd33c,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feccccccccccccd,0x3ec2e0a08585d93a,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3fefae147ae147ae,0x3ed34b5f641e3d1b,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffde7210be9,0x3eecf9253e79b39c,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffffff24190,0x3ef824f46bef1d1f,-
gumbel,quantile,0x0000000000000000,0x3eb0c6f7a0b5ed8d,0x3feffffffffffff7,0x3f021bd2cb605216,-
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196487aa45204a5,0x00fe5143e0f744f5,0x00fe5143e0f744f5
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41964cb0a7ce6bb8,0x05232c9f3a2157ba,0x05232c9f3a2157ba
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196513697b1e7fc,0x094821400bb50c81,0x094821400bb50c81
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419656194286905b,0x0d6e2fc165b33415,0x0d6e2fc165b33415
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41965b68d00899ed,0x1192c0273966e8e0,0x1192c0273966e8e0
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196613a08c0b88d,0x15b71a04d072d406,0x15b71a04d072d406
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419667a84ad0c128,0x19dc2d7db4ebd35d,0x19dc2d7db4ebd35d
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41966ed8a6f54443,0x1e00f8ef4fbcc744,0x1e00f8ef4fbcc744
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419676ff1487506d,0x2224206c92b1bf33,0x2224206c92b1bf33
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41968067af3f7510,0x26476149e5b65e52,0x26476149e5b65e52
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41968b8875799d42,0x2a6a67a6200f5d24,0x2a6a67a6200f5d24
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196992713ae28f8,0x2e8ca0d3781d6af2,0x2e8ca0d3781d6af2
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196aab61bf859c5,0x32ad194efd8e1cb6,0x32ad194efd8e1cb6
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196c37580670dad,0x36ca4a76b96f4634,0x36ca4a76b96f4634
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196edc3ed1ff262,0x3ae1d0bd599f1f53,0x3ae1d0bd599f1f53
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4196ff52f56a232f,0x3be4635a31a854a7,0x3be4635a31a854a7
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197181259d8d717,0x3ce4bd665558f9d3,0x3ce4bd665558f9d3
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419725b0f80d62cd,0x3d49ecbfeaaf3589,0x3d49ecbfeaaf3589
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419737400057939a,0x3dae6170e70554be,0x3dae6170e70554be
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41974fff64c64782,0x3e0fa58045fae1ed,0x3e0fa58045fae1ed
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197618e6d10784f,0x3e3dab28419b3457,0x3e3dab28419b3457
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41977a4dd17f2c37,0x3e68b94c36ac006b,0x3e68b94c36ac006b
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197a49c3e3810eb,0x3e8ee79f4456ff98,0x3e8ee79f4456ff98
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197ba6149fea8cc,0x3e9595043af75feb,0x3e9595043af75feb
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197cc85d816b0c6,0x3e98441b3c565250,0x3e98441b3c565250
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197d48c4d058cfb,0x3e98a8884942d338,0x3e98a8884942d338
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197dcd9f6498384,0x3e9898b3b3dcf74d,0x3e9898b3b3dcf74d
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197e53fcab12e9f,0x3e981d374b5a65fe,0x3e981d374b5a65fe
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197ede2c3aeacf6,0x3e974216c502a546,0x3e974216c502a546
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4197f6ea148b7125,0x3e9610eb36e6dcbb,0x3e9610eb36e6dcbb
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41980083bbf7e6ff,0x3e94918ce9539a51,0x3e94918ce9539a51
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41980aea9bf6808b,0x3e92ca84255049f8,0x3e92ca84255049f8
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419815f3bedd2d40,0x3e90d757aa2c1d54,0x3e90d757aa2c1d54
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4198333a12afd594,0x3e87e91282cd83c9,0x3e87e91282cd83c9
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419860ddfd4f2afe,0x3e7974499d268993,0x3e7974499d268993
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x4198f04954e8381f,0x3e455dfa6f557641,0x3e455dfa6f557641
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41997d19dc48375e,0x3e112bd8c4e6b59a,0x3e112bd8c4e6b59a
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419a09aac97ac530,0x3ddb7c85c6a4d96e,0x3ddb7c85c6a4d96e
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419b22bf583b5365,0x3d719798ed9d247b,0x3d719798ed9d247b
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419c3bd322ef8ab8,0x3d06849b86a390a9,0x3d06849b86a390a9
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x419d54e6eb637b50,0x3c9cd2b2bfd51c64,0x3c9cd2b2bfd51c64
gumbel,pdf,0x4197d78400000000,0x412e848000000000,0x41a009d26ffc141b,0x3b92dfd694ccab06,0x3b92dfd694ccab06
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196487aa45204a5,0xc085d06d00761d66,0xc085d06d00761d66
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41964cb0a7ce6bb8,0xc084609069ee6864,0xc084609069ee6864
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196513697b1e7fc,0xc082f0be4d2fe3e4,0xc082f0be4d2fe3e4
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419656194286905b,0xc08180f857f41734,0xc08180f857f41734
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41965b68d00899ed,0xc0801140a84f40e6,0xc0801140a84f40e6
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196613a08c0b88d,0xc07d4333ef41c044,0xc07d4333ef41c044
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419667a84ad0c128,0xc07a640fb86f7b92,0xc07a640fb86f7b92
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41966ed8a6f54443,0xc077851e6392091b,0xc077851e6392091b
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419676ff1487506d,0xc074a66d900df8ac,0xc074a66d900df8ac
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41968067af3f7510,0xc071c811316dab9c,0xc071c811316dab9c
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41968b8875799d42,0xc06dd4506c3725ab,0xc06dd4506c3725ab
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196992713ae28f8,0xc06819ccdf8061d8,0xc06819ccdf8061d8
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196aab61bf859c5,0xc062615a05e05194,0xc062615a05e05194
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196c37580670dad,0xc05959581a5c0da0,0xc05959581a5c0da0
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196edc3ed1ff262,0xc04c04cb161159b7,0xc04c04cb161159b7
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4196ff52f56a232f,0xc04667f64f8b18c6,0xc04667f64f8b18c6
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197181259d8d717,0xc040da350cbbed6e,0xc040da350cbbed6e
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419725b0f80d62cd,0xc03d529d9a19bae6,0xc03d529d9a19bae6
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419737400057939a,0xc0390156b37138fe,0xc0390156b37138fe
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41974fff64c64782,0xc034ce36d436e222,0xc034ce36d436e222
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197618e6d10784f,0xc032ca6625050ae9,0xc032ca6625050ae9
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41977a4dd17f2c37,0xc030e4bc7d415ead,0xc030e4bc7d415ead
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197a49c3e3810eb,0xc02e9170bb850bc3,0xc02e9170bb850bc3
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197ba6149fea8cc,0xc02de6618031af54,0xc02de6618031af54
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197cc85d816b0c6,0xc02daa5e0df034f3,0xc02daa5e0df034f3
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197d48c4d058cfb,0xc02da228112eece5,0xc02da228112eece5
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197dcd9f6498384,0xc02da3712dcdaa6f,0xc02da3712dcdaa6f
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197e53fcab12e9f,0xc02dad9533158ad5,0xc02dad9533158ad5
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197ede2c3aeacf6,0xc02dc0165e5e8e9d,0xc02dc0165e5e8e9d
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4197f6ea148b7125,0xc02ddb0698749874,0xc02ddb0698749874
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41980083bbf7e6ff,0xc02dff0222e5d176,0xc02dff0222e5d176
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41980aea9bf6808b,0xc02e2d4897c77f46,0xc02e2d4897c77f46
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419815f3bedd2d40,0xc02e656031e0bfc7,0xc02e656031e0bfc7
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4198333a12afd594,0xc02f14d1391dba8a,0xc02f14d1391dba8a
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419860ddfd4f2afe,0xc0302bd647a3d54c,0xc0302bd647a3d54c
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x4198f04954e8381f,0xc0326cfb56a5876c,0xc0326cfb56a5876c
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41997d19dc48375e,0xc034b948bcad3dbc,0xc034b948bcad3dbc
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419a09aac97ac530,0xc03706a1718b8f01,0xc03706a1718b8f01
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419b22bf583b5365,0xc03ba18aa1f35c25,0xc03ba18aa1f35c25
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419c3bd322ef8ab8,0xc0401e3b843e9cd6,0xc0401e3b843e9cd6
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x419d54e6eb637b50,0xc0426bb1bb03c192,0xc0426bb1bb03c192
gumbel,logpdf,0x4197d78400000000,0x412e848000000000,0x41a009d26ffc141b,0xc0482d7379e067b3,0xc0482d7379e067b3
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196487aa45204a5,0x01a56e1fc2f8ebde,0x01a56e1fc2f8ebde
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41964cb0a7ce6bb8,0x05cd0b15a4918b6a,0x05cd0b15a4918b6a
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196513697b1e7fc,0x09f3ae3591f58d1d,0x09f3ae3591f58d1d
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419656194286905b,0x0e1aac0bf9b996e6,0x0e1aac0bf9b996e6
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41965b68d00899ed,0x124212dd4de6f5d7,0x124212dd4de6f5d7
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196613a08c0b88d,0x16687e92154ede95,0x16687e92154ede95
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419667a84ad0c128,0x1a90991a9bfa53da,0x1a90991a9bfa53da
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41966ed8a6f54443,0x1eb67e9c127b3340,0x1eb67e9c127b3340
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419676ff1487506d,0x22de7c5f127bc48a,0x22de7c5f127bc48a
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41968067af3f7510,0x2704a8729fc3cfba,0x2704a8729fc3cfba
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41968b8875799d42,0x2b2bff2ee48e0a19,0x2b2bff2ee48e0a19
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196992713ae28f8,0x2f52f8ac174d52d8,0x2f52f8ac174d52d8
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196aab61bf859c5,0x3379b604aaaca8b2,0x3379b604aaaca8b2
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196c37580670dad,0x37a16c26277755f2,0x37a16c26277755f2
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196edc3ed1ff262,0x3bc79ca10c9243c7,0x3bc79ca10c9243c7
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4196ff52f56a232f,0x3cd203af9ee759e8,0x3cd203af9ee759e8
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197181259d8d717,0x3ddb7cdfd9d7c09e,0x3ddb7cdfd9d7c09e
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419725b0f80d62cd,0x3e45798ee2308c04,0x3e45798ee2308c04
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419737400057939a,0x3eb0c6f7a0b5ee8b,0x3eb0c6f7a0b5ee8b
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41974fff64c64782,0x3f1a36e2eb1c43d1,0x3f1a36e2eb1c43d1
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197618e6d10784f,0x3f50624dd2f1aaca,0x3f50624dd2f1aaca
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41977a4dd17f2c37,0x3f847ae147ae14fd,0x3f847ae147ae14fd
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197a49c3e3810eb,0x3fb9999999999922,0x3fb9999999999922
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197ba6149fea8cc,0x3fc98a13577c9416,0x3fc98a13577c9416
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197cc85d816b0c6,0x3fd353e38edd9aad,0x3fd353e38edd9aad
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197d48c4d058cfb,0x3fd6666666666663,0x3fd6666666666663
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197dcd9f6498384,0x3fd9999999999998,0x3fd9999999999998
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197e53fcab12e9f,0x3fdcccccccccccc7,0x3fdcccccccccccc7
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197ede2c3aeacf6,0x3fe000000000000e,0x3fe000000000000e
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4197f6ea148b7125,0x3fe199999999998f,0x3fe199999999998f
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41980083bbf7e6ff,0x3fe3333333333327,0x3fe3333333333327
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41980aea9bf6808b,0x3fe4ccccccccccbf,0x3fe4ccccccccccbf
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419815f3bedd2d40,0x3fe6560e389132ac,0x3fe6560e389132ac
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4198333a12afd594,0x3fe99d7b2a20db0c,0x3fe99d7b2a20db0c
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419860ddfd4f2afe,0x3fecccccccccccc8,0x3fecccccccccccc8
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x4198f04954e8381f,0x3fefae147ae147af,0x3fefae147ae147af
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41997d19dc48375e,0x3feff7ced916872b,0x3feff7ced916872b
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419a09aac97ac530,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419b22bf583b5365,0x3feffffde7210be9,0x3feffffde7210be9
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419c3bd322ef8ab8,0x3feffffffaa19c47,0x3feffffffaa19c47
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x419d54e6eb637b50,0x3feffffffff24190,0x3feffffffff24190
gumbel,cdf,0x4197d78400000000,0x412e848000000000,0x41a009d26ffc141b,0x3feffffffffffff7,0x3feffffffffffff7
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x01a56e1fc2f8f359,0x4196487aa45204a5,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3cd203af9ee75616,0x4196ff52f56a232f,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3ddb7cdfd9d7bdbb,0x4197181259d8d717,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3eb0c6f7a0b5ed8d,0x419737400057939a,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3f50624dd2f1a9fc,0x4197618e6d10784f,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3f847ae147ae147b,0x41977a4dd17f2c37,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3fb999999999999a,0x4197a49c3e3810eb,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3fd0000000000000,0x4197c39456f5c841,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3fe0000000000000,0x4197ede2c3aeacf6,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3fe8000000000000,0x4198238f2d4b79e9,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3feccccccccccccd,0x419860ddfd4f2afe,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3fefae147ae147ae,0x4198f04954e8381f,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffde7210be9,0x419b22bf583b5365,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffffff24190,0x419d54e6eb637b50,-
gumbel,quantile,0x4197d78400000000,0x412e848000000000,0x3feffffffffffff7,0x41a009d26ffc141b,-
