# libstats accuracy_sweep v1
# commit=5f27ee1  isa=AVX2  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b12757d61b1d1,0x40336ffb8de0ef1c,0x40336ffb8de0ef1c
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b31019468c687,0x4032f74a0908b2a4,0x4032f74a0908b2a4
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b7a8f8fcd3b0d,0x403111349d08fbb4,0x403111349d08fbb4
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7bb0fed40f8a66,0x402df9eb29523128,0x402df9eb29523128
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7bde39737b58c5,0x4029ad81c06e0390,0x4029ad81c06e0390
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7c2978400522bf,0x4020e2c89ce4a748,0x4020e2c89ce4a748
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7c68ba8e665f89,0x400fda3a3a1c0ac0,0x400fda3a3a1c0ac0
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ca08b46ad16a4,0xbfe0781b9c3e5180,0xbfe0781b9c3e5180
inverse_gamma,logpdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7d181eb4b6ea9d,0xc027ac17933d3b60,0xc027ac17933d3b60
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0xfff0000000000000,0x0000000000000000,0x0000000000000000
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e72efda0c9c45bf,0x01a56e1fc2f66195,0x01a56e1fc2f66195
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e73269e7891d8ef,0x05cd0b15a493c1fd,0x05cd0b15a493c1fd
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7360469e8d4a0f,0x09f3ae3591f4ef6c,0x09f3ae3591f4ef6c
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e739d2ee8399a1a,0x0e1aac0bf9bb908d,0x0e1aac0bf9bb908d
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e73ddc7e4f9948f,0x124212dd4de81994,0x124212dd4de81994
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e74229cf59e62c7,0x16687e92154e1190,0x16687e92154e1190
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e746c5e188a4f03,0x1a90991a9bf98c94,0x1a90991a9bf98c94
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e74bbeed5b94ba3,0x1eb67e9c127a6129,0x1eb67e9c127a6129
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e75127dff713380,0x22de7c5f127e5bf7,0x22de7c5f127e5bf7
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7571ada3252746,0x2704a8729fc39982,0x2704a8729fc39982
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e75dbdb14bbeda4,0x2b2bff2ee48f2a87,0x2b2bff2ee48f2a87
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7654ad98e47a22,0x2f52f8ac174d34f8,0x2f52f8ac174d34f8
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e76e2589008347b,0x3379b604aaac0695,0x3379b604aaac0695
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e779115dd130bae,0x37a16c262777cb0a,0x37a16c262777cb0a
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e78810f64a08f6e,0x3bc79ca10c9315d8,0x3bc79ca10c9315d8
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e78d21f2752a131,0x3cd203af9ee6bf3d,0x3cd203af9ee6bf3d
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7934ed90e01613,0x3ddb7cdfd9d6b440,0x3ddb7cdfd9d6b440
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e796481c4b0b5d8,0x3e45798ee22f458f,0x3e45798ee22f458f
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e799b9991e18d7d,0x3eb0c6f7a0b4ec3c,0x3eb0c6f7a0b4ec3c
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e79decea2aacbc2,0x3f1a36e2eb1c4236,0x3f1a36e2eb1c4236
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a081c4eac2c90,0x3f50624dd2f1547d,0x3f50624dd2f1547d
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a3ac09bf6c47e,0x3f847ae147acf539,0x3f847ae147acf539
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a80da30c41497,0x3fb9999999999a19,0x3fb9999999999a19
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7a9e8bd49b1292,0x3fc98a13577c21aa,0x3fc98a13577c21aa
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ab4a7ba304720,0x3fd353e38edeb2ce,0x3fd353e38edeb2ce
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7abdc3acc51a9e,0x3fd66666666678c3,0x3fd66666666678c3
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ac6cb9febb610,0x3fd9999999999a13,0x3fd9999999999a13
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7acf8c55d089dc,0x3fdccccccccccfd6,0x3fdccccccccccfd6
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ad82d3e29be80,0x3fdffffffffe02d6,0x3fdffffffffe02d6
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ae0d1dbd2788e,0x3fe1999999999fcb,0x3fe1999999999fcb
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ae99debf7f03d,0x3fe333333333331f,0x3fe333333333331f
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7af2b9a4c21b03,0x3fe4cccccccccd18,0x3fe4cccccccccd18
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7afbf1de8b8dcc,0x3fe6560e3890b950,0x3fe6560e3890b950
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b12757d61b1d1,0x3fe99d7b2a20da36,0x3fe99d7b2a20da36
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b31019468c687,0x3fecccccccccb28c,0x3fecccccccccb28c
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7b7a8f8fcd3b0d,0x3fefae147ae1472f,0x3fefae147ae1472f
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7bb0fed40f8a66,0x3feff7ced91687ac,0x3feff7ced91687ac
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7bde39737b58c5,0x3fefff2e48e8a729,0x3fefff2e48e8a729
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7c2978400522bf,0x3feffffde7210be9,0x3feffffde7210be9
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7c68ba8e665f89,0x3feffffffaa19c47,0x3feffffffaa19c47
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7ca08b46ad16a4,0x3feffffffff24190,0x3feffffffff24190
inverse_gamma,cdf,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3e7d181eb4b6ea9d,0x3feffffffffffff7,0x3feffffffffffff7
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x01a56e1fc2f8f359,0x3e72efda0c9c45bf,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3cd203af9ee75616,0x3e78d21f2752a131,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3ddb7cdfd9d7bdbb,0x3e7934ed90e01613,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3eb0c6f7a0b5ed8d,0x3e799b9991e18d7d,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc,0x3e7a081c4eac2c90,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3f847ae147ae147b,0x3e7a3ac09bf6c47e,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3fb999999999999a,0x3e7a80da30c41497,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3fd0000000000000,0x3e7aaa081a00929c,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3fe0000000000000,0x3e7ad82d3e29be80,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3fe8000000000000,0x3e7b06bd1ba82bca,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3feccccccccccccd,0x3e7b31019468c687,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3fefae147ae147ae,0x3e7b7a8f8fcd3b0d,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3feffffde7210be9,0x3e7c2978400522bf,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3feffffffff24190,0x3e7ca08b46ad16a4,-
inverse_gamma,quantile,0x40c3880000000000,0x3f50624dd2f1a9fc,0x3feffffffffffff7,0x3e7d181eb4b6ea9d,-
half_normal,pdf,0x3ff0000000000000,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
half_normal,pdf,0x3ff0000000000000,0x0,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
half_normal,pdf,0x3ff0000000000000,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
half_normal,pdf,0x3ff0000000000000,0x0,0x01aadbd63c1878bc,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x05d2333f8f93a012,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x09f8aa7579d634f6,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x0e20b6d801ec7d6a,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x1246a6ea269bedb0,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x166eb2fead203a54,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x1a94cd7648642172,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x1ebc3158ce12980a,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x22e31aaa1bf4a3eb,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x2709e41619b7ee7a,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x2b318b5db21b9827,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x2f57c6ef9b86696a,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x33801cab1264c929,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x37a5d5f7c4c15c48,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x3bcd97d1b0c366cd,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x3cd693e42b2c1460,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x3de139b50430114a,0x3fe9884533d43652,0x3fe9884533d43652
half_normal,pdf,0x3ff0000000000000,0x0,0x3e4aea2ad68b1b05,0x3fe9884533d43651,0x3fe9884533d43651
half_normal,pdf,0x3ff0000000000000,0x0,0x3eb506f1779cb329,0x3fe9884533d42046,0x3fe9884533d42046
half_normal,pdf,0x3ff0000000000000,0x0,0x3f206d6ca62b1dde,0x3fe988453076f0f7,0x3fe988453076f0f7
half_normal,pdf,0x3ff0000000000000,0x0,0x3f5488c82900306c,0x3fe98843e3651bf5,0x3fe98843e3651bf5
half_normal,pdf,0x3ff0000000000000,0x0,0x3f89ab25cd23fc1c,0x3fe987c1c7fe4c39,0x3fe987c1c7fe4c39
half_normal,pdf,0x3ff0000000000000,0x0,0x3fc015abc78e92d2,0x3fe954ddfc2ce67e,0x3fe954ddfc2ce67e
half_normal,pdf,0x3ff0000000000000,0x0,0x3fd02ccb3f905ca9,0x3fe8bad1721bbf76,0x3fe8bad1721bbf76
half_normal,pdf,0x3ff0000000000000,0x0,0x3fd8d53d767f49b0,0x3fe7ae4c23b023a4,0x3fe7ae4c23b023a4
half_normal,pdf,0x3ff0000000000000,0x0,0x3fdd0a7091bc38c4,0x3fe708d7193ed788,0x3fe708d7193ed788
half_normal,pdf,0x3ff0000000000000,0x0,0x3fe0c7e39582c5fc,0x3fe6409885c33438,0x3fe6409885c33438
half_normal,pdf,0x3ff0000000000000,0x0,0x3fe320d9d80691af,0x3fe55ae15dcad526,0x3fe55ae15dcad526
half_normal,pdf,0x3ff0000000000000,0x0,0x3fe5956b87528a49,0x3fe456738cc73ec6,0x3fe456738cc73ec7
half_normal,pdf,0x3ff0000000000000,0x0,0x3fe82c5c22240196,0x3fe331c442ab0a59,0x3fe331c442ab0a5a
half_normal,pdf,0x3ff0000000000000,0x0,0x3feaee8fa73a1334,0x3fe1eae56711b899,0x3fe1eae56711b899
half_normal,pdf,0x3ff0000000000000,0x0,0x3fede827cd0b470b,0x3fe07f63dcde90fc,0x3fe07f63dcde90fc
half_normal,pdf,0x3ff0000000000000,0x0,0x3ff083bead51f529,0x3fddf9f4efe985a9,0x3fddf9f4efe985a9
half_normal,pdf,0x3ff0000000000000,0x0,0x3ff486c4c9b861d2,0x3fd66cc6c2cbd34f,0x3fd66cc6c2cbd34f
half_normal,pdf,0x3ff0000000000000,0x0,0x3ffa515209676abe,0x3fca6718ea76d83a,0x3fca6718ea76d83a
half_normal,pdf,0x3ff0000000000000,0x0,0x40049b4c64d69160,0x3f9d9d11db45fd35,0x3f9d9d11db45fd34
half_normal,pdf,0x3ff0000000000000,0x0,0x400a52ffadd2f8c0,0x3f6d1e139acdedde,0x3f6d1e139acdedde
half_normal,pdf,0x3ff0000000000000,0x0,0x400f1feea391d184,0x3f3b029601d74a66,0x3f3b029601d74a66
half_normal,pdf,0x3ff0000000000000,0x0,0x40139109ad33d364,0x3ed5507cd72c6ef6,0x3ed5507cd72c6ef6
half_normal,pdf,0x3ff0000000000000,0x0,0x4016ec44302ea164,0x3e6fa74ed914c726,0x3e6fa74ed914c726
half_normal,pdf,0x3ff0000000000000,0x0,0x4019de286c2b3b2e,0x3e06ba912e559362,0x3e06ba912e559362
half_normal,pdf,0x3ff0000000000000,0x0,0x40200dcd4f6db4de,0x3d025536aa4af958,0x3d025536aa4af958
half_normal,logpdf,0x3ff0000000000000,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
half_normal,logpdf,0x3ff0000000000000,0x0,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
half_normal,logpdf,0x3ff0000000000000,0x0,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
half_normal,logpdf,0x3ff0000000000000,0x0,0x01aadbd63c1878bc,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x05d2333f8f93a012,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x09f8aa7579d634f6,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x0e20b6d801ec7d6a,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x1246a6ea269bedb0,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x166eb2fead203a54,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x1a94cd7648642172,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x1ebc3158ce12980a,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x22e31aaa1bf4a3eb,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x2709e41619b7ee7a,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x2b318b5db21b9827,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x2f57c6ef9b86696a,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x33801cab1264c929,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x37a5d5f7c4c15c48,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x3bcd97d1b0c366cd,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x3cd693e42b2c1460,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x3de139b50430114a,0xbfcce6bb25aa1316,0xbfcce6bb25aa1316
half_normal,logpdf,0x3ff0000000000000,0x0,0x3e4aea2ad68b1b05,0xbfcce6bb25aa1319,0xbfcce6bb25aa1319
half_normal,logpdf,0x3ff0000000000000,0x0,0x3eb506f1779cb329,0xbfcce6bb25aa819f,0xbfcce6bb25aa819f
half_normal,logpdf,0x3ff0000000000000,0x0,0x3f206d6ca62b1dde,0xbfcce6bb3687d8be,0xbfcce6bb3687d8be
half_normal,logpdf,0x3ff0000000000000,0x0,0x3f5488c82900306c,0xbfcce6c1bc4b81d6,0xbfcce6c1bc4b81d6
half_normal,logpdf,0x3ff0000000000000,0x0,0x3f89ab25cd23fc1c,0xbfcce94e0577a9c0,0xbfcce94e0577a9c0
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fc015abc78e92d2,0xbfcde972743de708,0xbfcde972743de708
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fd02ccb3f905ca9,0xbfd07ea00fb78fb2,0xbfd07ea00fb78fb2
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fd8d53d767f49b0,0xbfd344b7ddf0a82d,0xbfd344b7ddf0a82d
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fdd0a7091bc38c4,0xbfd50a196ed8185c,0xbfd50a196ed8185c
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fe0c7e39582c5fc,0xbfd74021c53dedf0,0xbfd74021c53dedf0
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fe320d9d80691af,0xbfd9e281fcd7e33a,0xbfd9e281fcd7e33a
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fe5956b87528a49,0xbfdd02346736e2e7,0xbfdd02346736e2e7
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fe82c5c22240196,0xbfe05b12a23919b2,0xbfe05b12a23919b2
half_normal,logpdf,0x3ff0000000000000,0x0,0x3feaee8fa73a1334,0xbfe28efcbef7e54f,0xbfe28efcbef7e54f
half_normal,logpdf,0x3ff0000000000000,0x0,0x3fede827cd0b470b,0xbfe5335cfbe40f61,0xbfe5335cfbe40f61
half_normal,logpdf,0x3ff0000000000000,0x0,0x3ff083bead51f529,0xbfe84568ef44e8d6,0xbfe84568ef44e8d6
half_normal,logpdf,0x3ff0000000000000,0x0,0x3ff486c4c9b861d2,0xbff0c784f5af50e7,0xbff0c784f5af50e7
half_normal,logpdf,0x3ff0000000000000,0x0,0x3ffa515209676abe,0xbff941cb5c1f3b99,0xbff941cb5c1f3b99
half_normal,logpdf,0x3ff0000000000000,0x0,0x40049b4c64d69160,0xc00c588e08018a54,0xc00c588e08018a54
half_normal,logpdf,0x3ff0000000000000,0x0,0x400a52ffadd2f8c0,0xc0168eec99f9dc0e,0xc0168eec99f9dc0e
half_normal,logpdf,0x3ff0000000000000,0x0,0x400f1feea391d184,0xc01f2d341368656c,0xc01f2d341368656c
half_normal,logpdf,0x3ff0000000000000,0x0,0x40139109ad33d364,0xc0286134a75ae3de,0xc0286134a75ae3de
half_normal,logpdf,0x3ff0000000000000,0x0,0x4016ec44302ea164,0xc030a57ba6e36eeb,0xc030a57ba6e36eeb
half_normal,logpdf,0x3ff0000000000000,0x0,0x4019de286c2b3b2e,0xc03522f2f05ec84d,0xc03522f2f05ec84d
half_normal,logpdf,0x3ff0000000000000,0x0,0x40200dcd4f6db4de,0xc040388d41ecaafa,0xc040388d41ecaafa
half_normal,cdf,0x3ff0000000000000,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
half_normal,cdf,0x3ff0000000000000,0x0,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
half_normal,cdf,0x3ff0000000000000,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
half_normal,cdf,0x3ff0000000000000,0x0,0x01aadbd63c1878bc,0x01a56e1fc2f8f359,0x01a56e1fc2f8f35a
half_normal,cdf,0x3ff0000000000000,0x0,0x05d2333f8f93a012,0x05cd0b15a491eb84,0x05cd0b15a491eb85
half_normal,cdf,0x3ff0000000000000,0x0,0x09f8aa7579d634f6,0x09f3ae3591f5b4d8,0x09f3ae3591f5b4d9
half_normal,cdf,0x3ff0000000000000,0x0,0x0e20b6d801ec7d6a,0x0e1aac0bf9b9e65b,0x0e1aac0bf9b9e65c
half_normal,cdf,0x3ff0000000000000,0x0,0x1246a6ea269bedb0,0x124212dd4de70913,0x124212dd4de70913
half_normal,cdf,0x3ff0000000000000,0x0,0x166eb2fead203a54,0x16687e92154ef7ac,0x16687e92154ef7ad
half_normal,cdf,0x3ff0000000000000,0x0,0x1a94cd7648642172,0x1a90991a9bfa58c8,0x1a90991a9bfa58c9
half_normal,cdf,0x3ff0000000000000,0x0,0x1ebc3158ce12980a,0x1eb67e9c127b6e74,0x1eb67e9c127b6e75
half_normal,cdf,0x3ff0000000000000,0x0,0x22e31aaa1bf4a3eb,0x22de7c5f127bd87e,0x22de7c5f127bd87f
half_normal,cdf,0x3ff0000000000000,0x0,0x2709e41619b7ee7a,0x2704a8729fc3ddb6,0x2704a8729fc3ddb7
half_normal,cdf,0x3ff0000000000000,0x0,0x2b318b5db21b9827,0x2b2bff2ee48e052f,0x2b2bff2ee48e0530
half_normal,cdf,0x3ff0000000000000,0x0,0x2f57c6ef9b86696a,0x2f52f8ac174d6123,0x2f52f8ac174d6123
half_normal,cdf,0x3ff0000000000000,0x0,0x33801cab1264c929,0x3379b604aaaca627,0x3379b604aaaca628
half_normal,cdf,0x3ff0000000000000,0x0,0x37a5d5f7c4c15c48,0x37a16c262777579c,0x37a16c262777579c
half_normal,cdf,0x3ff0000000000000,0x0,0x3bcd97d1b0c366cd,0x3bc79ca10c924223,0x3bc79ca10c924223
half_normal,cdf,0x3ff0000000000000,0x0,0x3cd693e42b2c1460,0x3cd203af9ee75617,0x3cd203af9ee75617
half_normal,cdf,0x3ff0000000000000,0x0,0x3de139b50430114a,0x3ddb7cdfd9d7bdba,0x3ddb7cdfd9d7bdba
half_normal,cdf,0x3ff0000000000000,0x0,0x3e4aea2ad68b1b05,0x3e45798ee2308c3a,0x3e45798ee2308c3b
half_normal,cdf,0x3ff0000000000000,0x0,0x3eb506f1779cb329,0x3eb0c6f7a0b5ed8d,0x3eb0c6f7a0b5ed8d
half_normal,cdf,0x3ff0000000000000,0x0,0x3f206d6ca62b1dde,0x3f1a36e2eb1c432d,0x3f1a36e2eb1c432e
half_normal,cdf,0x3ff0000000000000,0x0,0x3f5488c82900306c,0x3f50624dd2f1a9fc,0x3f50624dd2f1a9fc
half_normal,cdf,0x3ff0000000000000,0x0,0x3f89ab25cd23fc1c,0x3f847ae147ae147b,0x3f847ae147ae147c
half_normal,cdf,0x3ff0000000000000,0x0,0x3fc015abc78e92d2,0x3fb999999999999a,0x3fb999999999999c
half_normal,cdf,0x3ff0000000000000,0x0,0x3fd02ccb3f905ca9,0x3fc98a13577c93c1,0x3fc98a13577c93c1
half_normal,cdf,0x3ff0000000000000,0x0,0x3fd8d53d767f49b0,0x3fd353e38edd9a93,0x3fd353e38edd9a94
half_normal,cdf,0x3ff0000000000000,0x0,0x3fdd0a7091bc38c4,0x3fd6666666666665,0x3fd6666666666666
half_normal,cdf,0x3ff0000000000000,0x0,0x3fe0c7e39582c5fc,0x3fd9999999999998,0x3fd999999999999a
half_normal,cdf,0x3ff0000000000000,0x0,0x3fe320d9d80691af,0x3fdccccccccccccd,0x3fdccccccccccccf
half_normal,cdf,0x3ff0000000000000,0x0,0x3fe5956b87528a49,0x3fe0000000000000,0x3fdfffffffffffff
half_normal,cdf,0x3ff0000000000000,0x0,0x3fe82c5c22240196,0x3fe199999999999a,0x3fe1999999999999
half_normal,cdf,0x3ff0000000000000,0x0,0x3feaee8fa73a1334,0x3fe3333333333334,0x3fe3333333333333
half_normal,cdf,0x3ff0000000000000,0x0,0x3fede827cd0b470b,0x3fe4cccccccccccc,0x3fe4cccccccccccd
half_normal,cdf,0x3ff0000000000000,0x0,0x3ff083bead51f529,0x3fe6560e389132b6,0x3fe6560e389132b6
half_normal,cdf,0x3ff0000000000000,0x0,0x3ff486c4c9b861d2,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
half_normal,cdf,0x3ff0000000000000,0x0,0x3ffa515209676abe,0x3feccccccccccccd,0x3feccccccccccccd
half_normal,cdf,0x3ff0000000000000,0x0,0x40049b4c64d69160,0x3fefae147ae147ae,0x3fefae147ae147ae
half_normal,cdf,0x3ff0000000000000,0x0,0x400a52ffadd2f8c0,0x3feff7ced916872b,0x3feff7ced916872b
half_normal,cdf,0x3ff0000000000000,0x0,0x400f1feea391d184,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
